ticker,date,predicted_signal,confidence,signal_label
AAPL,2023-02-07,1,51.48,BUY
ABBV,2023-02-07,0,45.55,SELL
ADBE,2023-02-07,0,49.56,SELL
AMD,2023-02-07,1,51.23,BUY
AMZN,2023-02-07,1,51.23,BUY
BAC,2023-02-07,1,51.23,BUY
C,2023-02-07,1,51.23,BUY
COP,2023-02-07,1,50.65,BUY
COST,2023-02-07,1,51.01,BUY
CRM,2023-02-07,1,50.02,BUY
CVS,2023-02-07,0,45.55,SELL
CVX,2023-02-07,1,51.23,BUY
DIA,2023-02-07,1,51.23,BUY
GLD,2023-02-07,1,51.48,BUY
GOOGL,2023-02-07,1,51.23,BUY
GS,2023-02-07,1,51.89,BUY
INTC,2023-02-07,1,50.49,BUY
IWM,2023-02-07,1,51.23,BUY
JNJ,2023-02-07,0,45.55,SELL
JPM,2023-02-07,1,51.23,BUY
MCD,2023-02-07,1,51.23,BUY
META,2023-02-07,0,49.56,SELL
MRNA,2023-02-07,1,51.67,BUY
MS,2023-02-07,1,51.39,BUY
MSFT,2023-02-07,1,51.73,BUY
NFLX,2023-02-07,1,51.23,BUY
NKE,2023-02-07,1,51.23,BUY
NVDA,2023-02-07,1,54.63,BUY
ORCL,2023-02-07,1,51.23,BUY
OXY,2023-02-07,1,50.49,BUY
PFE,2023-02-07,0,45.55,SELL
PYPL,2023-02-07,1,50.96,BUY
QQQ,2023-02-07,1,51.02,BUY
SLB,2023-02-07,1,50.49,BUY
SNAP,2023-02-07,1,51.64,BUY
SPY,2023-02-07,1,51.02,BUY
TGT,2023-02-07,1,51.11,BUY
TLT,2023-02-07,1,50.77,BUY
TSLA,2023-02-07,1,52.2,BUY
UBER,2023-02-07,1,51.23,BUY
UNH,2023-02-07,1,53.82,BUY
WFC,2023-02-07,1,51.23,BUY
WMT,2023-02-07,0,45.55,SELL
XOM,2023-02-07,1,51.23,BUY
AAPL,2023-02-08,1,51.64,BUY
ABBV,2023-02-08,0,45.55,SELL
ADBE,2023-02-08,0,49.97,SELL
AMD,2023-02-08,1,51.48,BUY
AMZN,2023-02-08,1,51.23,BUY
BAC,2023-02-08,1,51.64,BUY
C,2023-02-08,1,51.23,BUY
COP,2023-02-08,1,50.66,BUY
COST,2023-02-08,1,50.77,BUY
CRM,2023-02-08,1,50.43,BUY
CVS,2023-02-08,0,45.55,SELL
CVX,2023-02-08,1,51.23,BUY
DIA,2023-02-08,1,51.23,BUY
GLD,2023-02-08,1,51.23,BUY
GOOGL,2023-02-08,1,51.39,BUY
GS,2023-02-08,1,51.89,BUY
INTC,2023-02-08,1,50.9,BUY
IWM,2023-02-08,1,51.39,BUY
JNJ,2023-02-08,0,45.55,SELL
JPM,2023-02-08,1,51.64,BUY
MCD,2023-02-08,1,51.39,BUY
