ticker,date,actual_signal,predicted_signal,confidence,signal_label
AAPL,2023-01-24,1,0,56.64,SELL
ABBV,2023-01-24,1,0,53.53,SELL
ADBE,2023-01-24,1,0,55.82,SELL
AMD,2023-01-24,1,0,55.82,SELL
AMZN,2023-01-24,1,0,56.64,SELL
BAC,2023-01-24,1,0,55.82,SELL
C,2023-01-24,1,1,56.64,BUY
COP,2023-01-24,1,0,55.82,SELL
COST,2023-01-24,1,1,56.64,BUY
CRM,2023-01-24,1,0,56.54,SELL
CVS,2023-01-24,1,0,53.53,SELL
CVX,2023-01-24,0,0,56.54,SELL
DIA,2023-01-24,1,0,56.64,SELL
GLD,2023-01-24,0,1,56.64,BUY
GOOGL,2023-01-24,1,0,55.82,SELL
GS,2023-01-24,1,0,53.63,SELL
INTC,2023-01-24,0,0,56.54,SELL
IWM,2023-01-24,1,1,56.64,BUY
JNJ,2023-01-24,0,0,53.53,SELL
JPM,2023-01-24,1,0,55.82,SELL
MCD,2023-01-24,0,0,55.11,SELL
META,2023-01-24,1,0,55.82,SELL
MRNA,2023-01-24,0,0,53.73,SELL
MS,2023-01-24,1,1,56.64,BUY
MSFT,2023-01-24,1,0,56.64,SELL
NFLX,2023-01-24,0,0,55.82,SELL
NKE,2023-01-24,1,0,55.11,SELL
NVDA,2023-01-24,1,1,56.64,BUY
ORCL,2023-01-24,0,0,56.64,SELL
OXY,2023-01-24,1,0,55.11,SELL
PFE,2023-01-24,0,0,53.53,SELL
PYPL,2023-01-24,1,0,56.54,SELL
QQQ,2023-01-24,1,1,56.64,BUY
SLB,2023-01-24,1,0,55.82,SELL
SNAP,2023-01-24,1,0,55.82,SELL
SPY,2023-01-24,1,1,56.64,BUY
TGT,2023-01-24,1,1,56.64,BUY
TLT,2023-01-24,0,0,55.82,SELL
TSLA,2023-01-24,1,0,56.64,SELL
UBER,2023-01-24,1,0,56.54,SELL
UNH,2023-01-24,1,0,53.73,SELL
WFC,2023-01-24,1,0,56.54,SELL
WMT,2023-01-24,1,0,55.11,SELL
XOM,2023-01-24,1,0,53.73,SELL
AAPL,2023-01-25,1,1,56.64,BUY
ABBV,2023-01-25,0,0,53.53,SELL
ADBE,2023-01-25,1,0,55.11,SELL
AMD,2023-01-25,1,0,55.11,SELL
AMZN,2023-01-25,1,0,55.82,SELL
BAC,2023-01-25,1,0,56.54,SELL
C,2023-01-25,1,1,56.64,BUY
COP,2023-01-25,0,0,55.11,SELL
COST,2023-01-25,1,1,56.64,BUY
CRM,2023-01-25,1,0,53.73,SELL
CVS,2023-01-25,1,0,53.53,SELL
CVX,2023-01-25,0,0,56.54,SELL
DIA,2023-01-25,1,0,56.64,SELL
GLD,2023-01-25,1,1,56.64,BUY
GOOGL,2023-01-25,1,0,55.82,SELL
GS,2023-01-25,1,0,55.11,SELL
INTC,2023-01-25,0,0,55.82,SELL
IWM,2023-01-25,1,1,56.64,BUY
JNJ,2023-01-25,0,0,53.73,SELL
JPM,2023-01-25,1,0,56.54,SELL
MCD,2023-01-25,0,0,56.64,SELL
META,2023-01-25,1,0,55.82,SELL
MRNA,2023-01-25,0,0,55.82,SELL
MS,2023-01-25,1,1,56.64,BUY
MSFT,2023-01-25,1,0,53.73,SELL
NFLX,2023-01-25,0,0,56.54,SELL
NKE,2023-01-25,1,0,56.54,SELL
NVDA,2023-01-25,1,1,56.64,BUY
ORCL,2023-01-25,1,0,56.64,SELL
OXY,2023-01-25,0,0,55.11,SELL
PFE,2023-01-25,0,0,53.53,SELL
PYPL,2023-01-25,1,0,55.82,SELL
QQQ,2023-01-25,1,1,56.64,BUY
SLB,2023-01-25,0,0,56.54,SELL
SNAP,2023-01-25,1,0,55.11,SELL
SPY,2023-01-25,1,1,56.64,BUY
TGT,2023-01-25,1,0,56.54,SELL
TLT,2023-01-25,1,1,56.64,BUY
TSLA,2023-01-25,1,0,55.82,SELL
UBER,2023-01-25,1,0,56.54,SELL
UNH,2023-01-25,1,0,53.73,SELL
WFC,2023-01-25,1,0,56.54,SELL
WMT,2023-01-25,1,0,55.11,SELL
XOM,2023-01-25,1,0,56.54,SELL
AAPL,2023-01-26,1,1,56.64,BUY
ABBV,2023-01-26,0,0,53.53,SELL
ADBE,2023-01-26,1,0,55.82,SELL
AMD,2023-01-26,1,0,55.11,SELL
AMZN,2023-01-26,1,0,56.54,SELL
BAC,2023-01-26,1,0,55.82,SELL
C,2023-01-26,1,1,56.64,BUY
COP,2023-01-26,0,0,55.82,SELL
COST,2023-01-26,1,1,56.64,BUY
CRM,2023-01-26,1,0,53.73,SELL
CVS,2023-01-26,0,0,53.73,SELL
CVX,2023-01-26,0,0,56.54,SELL
DIA,2023-01-26,1,1,56.64,BUY
GLD,2023-01-26,0,1,56.64,BUY
GOOGL,2023-01-26,1,0,56.54,SELL
GS,2023-01-26,1,0,55.82,SELL
INTC,2023-01-26,1,0,55.82,SELL
IWM,2023-01-26,1,1,56.64,BUY
JNJ,2023-01-26,0,0,53.73,SELL
JPM,2023-01-26,0,0,56.54,SELL
MCD,2023-01-26,0,1,56.64,BUY
META,2023-01-26,1,0,55.82,SELL
MRNA,2023-01-26,0,0,55.11,SELL
MS,2023-01-26,1,1,56.64,BUY
MSFT,2023-01-26,1,0,55.82,SELL
NFLX,2023-01-26,1,0,55.82,SELL
NKE,2023-01-26,1,0,56.54,SELL
NVDA,2023-01-26,1,1,56.64,BUY
ORCL,2023-01-26,0,1,56.64,BUY
OXY,2023-01-26,0,0,56.54,SELL
PFE,2023-01-26,1,0,53.53,SELL
PYPL,2023-01-26,1,0,55.82,SELL
QQQ,2023-01-26,1,1,56.64,BUY
SLB,2023-01-26,0,0,56.54,SELL
SNAP,2023-01-26,1,0,55.82,SELL
SPY,2023-01-26,1,1,56.64,BUY
TGT,2023-01-26,1,0,56.54,SELL
TLT,2023-01-26,1,1,56.64,BUY
TSLA,2023-01-26,1,0,53.73,SELL
UBER,2023-01-26,1,0,56.64,SELL
UNH,2023-01-26,0,0,56.54,SELL
WFC,2023-01-26,1,0,56.54,SELL
WMT,2023-01-26,1,0,55.11,SELL
XOM,2023-01-26,0,0,56.54,SELL
AAPL,2023-01-27,1,0,53.73,SELL
ABBV,2023-01-27,0,0,53.53,SELL
ADBE,2023-01-27,1,0,53.53,SELL
AMD,2023-01-27,1,0,53.53,SELL
AMZN,2023-01-27,1,0,53.53,SELL
BAC,2023-01-27,1,0,53.53,SELL
C,2023-01-27,0,0,53.73,SELL
COP,2023-01-27,0,0,53.53,SELL
COST,2023-01-27,1,0,55.11,SELL
CRM,2023-01-27,1,0,53.53,SELL
CVS,2023-01-27,0,0,53.53,SELL
CVX,2023-01-27,0,0,53.53,SELL
DIA,2023-01-27,0,0,53.73,SELL
GLD,2023-01-27,0,0,55.11,SELL
GOOGL,2023-01-27,1,0,53.73,SELL
GS,2023-01-27,1,0,53.53,SELL
INTC,2023-01-27,1,0,53.53,SELL
IWM,2023-01-27,1,0,53.73,SELL
JNJ,2023-01-27,0,0,53.53,SELL
JPM,2023-01-27,1,0,53.53,SELL
