ticker,date,actual_signal,predicted_signal,confidence,signal_label
AAPL,2023-01-24,1,1,55.72,BUY
ABBV,2023-01-24,1,0,55.48,SELL
ADBE,2023-01-24,1,0,55.72,SELL
AMD,2023-01-24,1,1,55.72,BUY
AMZN,2023-01-24,1,1,55.72,BUY
BAC,2023-01-24,1,0,55.52,SELL
C,2023-01-24,1,0,55.48,SELL
COP,2023-01-24,1,1,55.72,BUY
COST,2023-01-24,1,1,55.72,BUY
CRM,2023-01-24,1,1,55.72,BUY
CVS,2023-01-24,1,0,55.48,SELL
CVX,2023-01-24,0,1,55.72,BUY
DIA,2023-01-24,1,1,55.72,BUY
GLD,2023-01-24,0,1,55.72,BUY
GOOGL,2023-01-24,1,1,55.72,BUY
GS,2023-01-24,1,0,55.48,SELL
INTC,2023-01-24,0,0,55.48,SELL
IWM,2023-01-24,1,1,55.72,BUY
JNJ,2023-01-24,0,0,55.3,SELL
JPM,2023-01-24,1,1,55.72,BUY
MCD,2023-01-24,0,1,55.72,BUY
META,2023-01-24,1,0,55.72,SELL
MRNA,2023-01-24,0,1,55.72,BUY
MS,2023-01-24,1,1,55.72,BUY
MSFT,2023-01-24,1,1,55.72,BUY
NFLX,2023-01-24,0,0,55.72,SELL
NKE,2023-01-24,1,0,55.72,SELL
NVDA,2023-01-24,1,0,55.72,SELL
ORCL,2023-01-24,0,1,55.72,BUY
OXY,2023-01-24,1,0,55.3,SELL
PFE,2023-01-24,0,0,55.3,SELL
PYPL,2023-01-24,1,1,55.72,BUY
QQQ,2023-01-24,1,1,55.72,BUY
SLB,2023-01-24,1,0,55.3,SELL
SNAP,2023-01-24,1,1,55.72,BUY
SPY,2023-01-24,1,1,55.72,BUY
TGT,2023-01-24,1,1,55.72,BUY
TLT,2023-01-24,0,1,55.72,BUY
TSLA,2023-01-24,1,1,55.72,BUY
UBER,2023-01-24,1,0,55.52,SELL
UNH,2023-01-24,1,0,55.3,SELL
WFC,2023-01-24,1,0,55.48,SELL
WMT,2023-01-24,1,0,55.3,SELL
XOM,2023-01-24,1,1,55.72,BUY
AAPL,2023-01-25,1,1,55.72,BUY
ABBV,2023-01-25,0,0,55.48,SELL
