ticker,date,actual_signal,predicted_signal,confidence,signal_label
AAPL,2023-01-24,1,1,55.08,BUY
ABBV,2023-01-24,1,1,55.08,BUY
ADBE,2023-01-24,1,1,55.08,BUY
AMD,2023-01-24,1,1,55.08,BUY
AMZN,2023-01-24,1,0,55.08,SELL
BAC,2023-01-24,1,1,55.08,BUY
C,2023-01-24,1,1,55.08,BUY
COP,2023-01-24,1,1,55.08,BUY
COST,2023-01-24,1,1,56.07,BUY
CRM,2023-01-24,1,0,55.08,SELL
CVS,2023-01-24,1,1,55.08,BUY
CVX,2023-01-24,0,0,55.08,SELL
DIA,2023-01-24,1,1,55.08,BUY
GLD,2023-01-24,0,1,55.08,BUY
GOOGL,2023-01-24,1,1,55.08,BUY
GS,2023-01-24,1,1,55.08,BUY
INTC,2023-01-24,0,0,55.08,SELL
IWM,2023-01-24,1,1,55.08,BUY
JNJ,2023-01-24,0,0,55.08,SELL
JPM,2023-01-24,1,1,55.08,BUY
MCD,2023-01-24,0,1,55.08,BUY
META,2023-01-24,1,0,55.08,SELL
MRNA,2023-01-24,0,1,55.08,BUY
MS,2023-01-24,1,1,55.08,BUY
MSFT,2023-01-24,1,1,55.08,BUY
NFLX,2023-01-24,0,1,55.08,BUY
NKE,2023-01-24,1,1,55.08,BUY
NVDA,2023-01-24,1,1,55.08,BUY
ORCL,2023-01-24,0,1,55.08,BUY
OXY,2023-01-24,1,1,55.08,BUY
PFE,2023-01-24,0,0,55.08,SELL
PYPL,2023-01-24,1,1,55.08,BUY
QQQ,2023-01-24,1,1,55.08,BUY
SLB,2023-01-24,1,0,55.08,SELL
SNAP,2023-01-24,1,1,56.07,BUY
SPY,2023-01-24,1,1,55.08,BUY
TGT,2023-01-24,1,1,55.08,BUY
TLT,2023-01-24,0,0,55.08,SELL
TSLA,2023-01-24,1,1,56.07,BUY
UBER,2023-01-24,1,1,55.08,BUY
UNH,2023-01-24,1,0,55.08,SELL
WFC,2023-01-24,1,1,55.08,BUY
WMT,2023-01-24,1,1,55.08,BUY
XOM,2023-01-24,1,1,55.08,BUY
AAPL,2023-01-25,1,1,55.08,BUY
ABBV,2023-01-25,0,0,55.08,SELL
ADBE,2023-01-25,1,1,55.08,BUY
AMD,2023-01-25,1,1,55.08,BUY
AMZN,2023-01-25,1,0,55.08,SELL
BAC,2023-01-25,1,1,55.08,BUY
C,2023-01-25,1,1,55.08,BUY
COP,2023-01-25,0,1,55.08,BUY
COST,2023-01-25,1,1,56.07,BUY
CRM,2023-01-25,1,1,55.08,BUY
CVS,2023-01-25,1,1,55.08,BUY
CVX,2023-01-25,0,0,55.08,SELL
DIA,2023-01-25,1,1,55.08,BUY
GLD,2023-01-25,1,1,55.08,BUY
GOOGL,2023-01-25,1,1,55.08,BUY
GS,2023-01-25,1,1,55.62,BUY
INTC,2023-01-25,0,1,55.08,BUY
IWM,2023-01-25,1,1,55.08,BUY
JNJ,2023-01-25,0,1,55.08,BUY
JPM,2023-01-25,1,1,55.08,BUY
MCD,2023-01-25,0,1,55.08,BUY
META,2023-01-25,1,0,55.08,SELL
MRNA,2023-01-25,0,1,55.08,BUY
MS,2023-01-25,1,1,55.08,BUY
MSFT,2023-01-25,1,1,55.08,BUY
NFLX,2023-01-25,0,1,55.08,BUY
NKE,2023-01-25,1,1,55.08,BUY
NVDA,2023-01-25,1,1,56.07,BUY
ORCL,2023-01-25,1,1,55.08,BUY
OXY,2023-01-25,0,1,55.08,BUY
PFE,2023-01-25,0,0,55.08,SELL
PYPL,2023-01-25,1,1,55.08,BUY
QQQ,2023-01-25,1,1,56.07,BUY
SLB,2023-01-25,0,0,55.08,SELL
SNAP,2023-01-25,1,1,56.07,BUY
SPY,2023-01-25,1,1,55.08,BUY
TGT,2023-01-25,1,1,55.08,BUY
TLT,2023-01-25,1,1,55.08,BUY
TSLA,2023-01-25,1,1,56.07,BUY
UBER,2023-01-25,1,1,55.08,BUY
UNH,2023-01-25,1,0,55.08,SELL
WFC,2023-01-25,1,1,55.08,BUY
WMT,2023-01-25,1,1,55.08,BUY
XOM,2023-01-25,1,1,55.08,BUY
AAPL,2023-01-26,1,0,55.08,SELL
ABBV,2023-01-26,0,0,55.08,SELL
ADBE,2023-01-26,1,1,55.08,BUY
AMD,2023-01-26,1,0,55.08,SELL
AMZN,2023-01-26,1,0,55.08,SELL
BAC,2023-01-26,1,0,55.08,SELL
C,2023-01-26,1,0,55.08,SELL
COP,2023-01-26,0,0,55.08,SELL
COST,2023-01-26,1,1,56.07,BUY
CRM,2023-01-26,1,0,55.08,SELL
CVS,2023-01-26,0,0,55.08,SELL
CVX,2023-01-26,0,0,55.08,SELL
DIA,2023-01-26,1,1,55.08,BUY
GLD,2023-01-26,0,0,55.08,SELL
GOOGL,2023-01-26,1,0,55.08,SELL
GS,2023-01-26,1,0,55.08,SELL
INTC,2023-01-26,1,0,55.08,SELL
IWM,2023-01-26,1,0,55.08,SELL
JNJ,2023-01-26,0,0,55.08,SELL
JPM,2023-01-26,0,0,55.08,SELL
MCD,2023-01-26,0,0,55.08,SELL
META,2023-01-26,1,0,55.08,SELL
MRNA,2023-01-26,0,0,55.08,SELL
MS,2023-01-26,1,0,55.08,SELL
